Retailer Name,Location,City,State,Country,Region,Activity Start Date,Activity End Date,Brand Model #,Brand Name,Category,Trademark,Three Files,Piano Sound,Distributor,Country of Origin,Manufacture Date,Price,Evidence
Best Buy,1170 Vann Dr,Jackson,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,AM7030-B,Polk,SBA,No,,,Dei holdings,China,,69.99,https://avscale-dcf07.firebaseapp.com/product-images/rkp9POgTr
Best Buy,1600 Galleria Blvd,Brentwood,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,UN43NU6900,Samsung,DMT,No,,,,Mexico,,749.99,https://avscale-dcf07.firebaseapp.com/product-images/BJPud_gTB
Best Buy,1170 Vann Dr,Jackson,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,RIC-65,Klipsch,SBA,No,,,Klipsch group,China,,169.99,https://avscale-dcf07.firebaseapp.com/product-images/H1zc_OxTS
Best Buy,1600 Galleria Blvd,Brentwood,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,NS-55D420NA20,Insignia,DMT,No,,,,,,249.99,https://avscale-dcf07.firebaseapp.com/product-images/SkolFux6H
Best Buy,1600 Galleria Blvd,Brentwood,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,NS-55DF710NA19,Insignia,DMT,No,,,,,,279.99,https://avscale-dcf07.firebaseapp.com/product-images/BJZBYOgpr
Best Buy,1170 Vann Dr,Jackson,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,32S327,TCL,DMT,Yes,,,TCL NORTH AMERICA,CHINA,,149.99,https://avscale-dcf07.firebaseapp.com/product-images/S1JvFuepB
Best Buy,1600 Galleria Blvd,Brentwood,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,NS-32DF310NA19,Insignia,DMT,Yes,,,,China,04/2019,,
Best Buy,1600 Galleria Blvd,Brentwood,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,XBR43X800G,Sony,DMT,Yes,,,,,,399,https://avscale-dcf07.firebaseapp.com/product-images/ByQO5dxaS
Best Buy,1170 Vann Dr,Jackson,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,32L310U20,TOSHIBA,DMT,No,,,Best Buy Purchasing,China,,99.99,https://avscale-dcf07.firebaseapp.com/product-images/Bk1h9_lpH
Best Buy,1600 Galleria Blvd,Brentwood,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,XBR-55X950G,Sony,DMT,Yes,,,,,,1399,https://avscale-dcf07.firebaseapp.com/product-images/Bkwp5_xTH
Best Buy,1170 Vann Dr,Jackson,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,55S425,TCL,DMT,Yes,,,TCL NORTH AMERICA,CHINA,,319.99,https://avscale-dcf07.firebaseapp.com/product-images/BJZGj_l6r
Best Buy,1600 Galleria Blvd,Brentwood,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,DP132,LG,DVD,Yes,,,,China,08/2019,29.99,https://avscale-dcf07.firebaseapp.com/product-images/r1Nmo_x6r
Best Buy,1170 Vann Dr,Jackson,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,65S425,TCL,DMT,Yes,,,TCL NORTH AMERICA,china,,399.99,https://avscale-dcf07.firebaseapp.com/product-images/rk_ds_xTr
Best Buy,1170 Vann Dr,Jackson,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,50S425,TCL,DMT,Yes,,,TCL NORTH AMERICA,CHINA,,279.99,https://avscale-dcf07.firebaseapp.com/product-images/SJ9TiulTH
Best Buy,1170 Vann Dr,Jackson,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,65H6570F,Hisense,DMT,Yes,,,Hisense Corp,Mexico,,299.99,https://avscale-dcf07.firebaseapp.com/product-images/Skf8ndxTr
Best Buy,1600 Galleria Blvd,Brentwood,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,QN55Q6DRAFXZA,Samsung,DMT,No,,,,,,699,
Best Buy,1600 Galleria Blvd,Brentwood,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,XBR65X900E,Sony,DMT,No,,,,,,1199,
Target,6419 Skillman St,Dallas,TX,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,43S425,TCL,DMT,,,,,,,219.99,https://avscale-dcf07.firebaseapp.com/product-images/SymPVtgaH
Target,6419 Skillman St,Dallas,TX,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,32S325,TCL,DMT,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/BkhJSYgpH
Target,6419 Skillman St,Dallas,TX,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,32GSR300FB,Polaroid,DMT,Yes,,,,,,69.99,https://avscale-dcf07.firebaseapp.com/product-images/HJZGLtxaB
Target,6419 Skillman St,Dallas,TX,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,Alto 5+,,SBA,No,,,,,,149.99,https://avscale-dcf07.firebaseapp.com/product-images/HJiRUteTB
Target,6419 Skillman St,Dallas,TX,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,RCT66003W48,RCA,Tablets,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/SyzBOYe6B
Target,6419 Skillman St,Dallas,TX,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,DRC72989,RCA,DVD,No,,,,,,169.99,https://avscale-dcf07.firebaseapp.com/product-images/SJbMFYlaB
Target,6419 Skillman St,Dallas,TX,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,DRC98101S,RCA,CVD,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/B1t0KtxTS
Target,93 Stonebrook Pl,Jackson,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,DRC98101S,RCA,DVD,Yes,,,Avc multimedia,China,,99.99,https://avscale-dcf07.firebaseapp.com/product-images/rJ8q5KeaH
Target,93 Stonebrook Pl,Jackson,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,TS5010,TCL,SBA,No,,,TCL NORTH AMERICA,china,,99.99,https://avscale-dcf07.firebaseapp.com/product-images/ryzWotxaB
Target,93 Stonebrook Pl,Jackson,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,ELEFT2416,Element,DMT,No,,,Element brand holding,,,99.99,https://avscale-dcf07.firebaseapp.com/product-images/SkCcitg6B
Target,93 Stonebrook Pl,Jackson,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,RCT6A06P22,RCA,Tablets,No,,,,China,,99.99,https://avscale-dcf07.firebaseapp.com/product-images/SysfnKx6S
Target,93 Stonebrook Pl,Jackson,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,DRC79981E,RCA,DVD,Yes,,,AVC MULTIMEDIA,China,,169.99,https://avscale-dcf07.firebaseapp.com/product-images/BkEC2KxTB
Target,93 Stonebrook Pl,Jackson,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,DRC98091S,RCA,DVD,Yes,,,ACV Multimedia,China,,89.99,https://avscale-dcf07.firebaseapp.com/product-images/r13NTtxaB
Target,780 Old Hickory Blvd,Brentwood,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,55UM6910PUC,LG,DMT,No,,,,,,329,https://avscale-dcf07.firebaseapp.com/product-images/HJZgy5epH
Target,780 Old Hickory Blvd,Brentwood,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,OLED55B9PUA,LG,DMT,No,,,,,,1299,https://avscale-dcf07.firebaseapp.com/product-images/SyxEy5xaS
Target,780 Old Hickory Blvd,Brentwood,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,E55-F1,VIZIO,DMT,No,,,,,,499,
Target,780 Old Hickory Blvd,Brentwood,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,UN55RU800DFXZA,Samsung,DMT,,,,,,,549,
Target,780 Old Hickory Blvd,Brentwood,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,UN55NU6900,Samsung,DMT,,,,,,,329,
Target,780 Old Hickory Blvd,Brentwood,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,UN65NU6900,Samsung,DMT,,,,,,,479,
Target,780 Old Hickory Blvd,Brentwood,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,60UM6900PUA,LG,DMT,,,,,,,429,
Target,780 Old Hickory Blvd,Brentwood,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,Xrs-xb41,Sony,SBA,,,,,,,124,https://avscale-dcf07.firebaseapp.com/product-images/BkqMZqlar
Target,780 Old Hickory Blvd,Brentwood,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,Xrs-xb32,Sony,SBA,No,,,,,,99,https://avscale-dcf07.firebaseapp.com/product-images/ryDIW9eTS
Target,780 Old Hickory Blvd,Brentwood,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,Srs xb22,Sony,SBA,No,,,,,,59,https://avscale-dcf07.firebaseapp.com/product-images/rk6FZqg6B
Target,780 Old Hickory Blvd,Brentwood,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,Srs-xb32,Sony,SBA,No,,,,,,99,https://avscale-dcf07.firebaseapp.com/product-images/H1jTW9gpB
Target,780 Old Hickory Blvd,Brentwood,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,D32F-G1,VIZIO,DMT,No,,,39 tesla,China,,129.99,https://avscale-dcf07.firebaseapp.com/product-images/H1M2Mqx6H
Target,780 Old Hickory Blvd,Brentwood,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,D24H-G9,VIZIO,DMT,No,,,39 tesla,China,,119.98,https://avscale-dcf07.firebaseapp.com/product-images/BkJ4Q5g6H
Target,780 Old Hickory Blvd,Brentwood,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,UN43NU6900,Samsung,DMT,,,,,Mexico,,,https://avscale-dcf07.firebaseapp.com/product-images/SyIaEqlaB
Target,780 Old Hickory Blvd,Brentwood,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,,,,,,,,,,,
Target,780 Old Hickory Blvd,Brentwood,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,Ps-wr53d,Samsung,SBA,No,,,,,,,
Fry's,12710 Executive Dr,Dallas,TX,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,Studio SB36,Jamo,SBA,Yes,,,,,,167.17,https://avscale-dcf07.firebaseapp.com/product-images/B1G5rce6B
Target,780 Old Hickory Blvd,Brentwood,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,TS5000,TCL,SBA,No,,,,,,79.99,https://avscale-dcf07.firebaseapp.com/product-images/HktqSqlTS
Target,780 Old Hickory Blvd,Brentwood,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,SB2020n-G6,VIZIO,SBA,No,,,39 tesla,China,,69.99,https://avscale-dcf07.firebaseapp.com/product-images/rJ3g89gaB
Fry's,12710 Executive Dr,Dallas,TX,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,NHS-5002,Naxa,SBA,No,,,,Made in China,,79.99,https://avscale-dcf07.firebaseapp.com/product-images/HkTBU5x6r
Fry's,12710 Executive Dr,Dallas,TX,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,NHS2012A,Naxa,SBA,No,,,,Made in China,,,https://avscale-dcf07.firebaseapp.com/product-images/r1dhI5g6S
Fry's,12710 Executive Dr,Dallas,TX,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,ITB474B,Ilive,SBA,No,,,,Made in China,,87.4,https://avscale-dcf07.firebaseapp.com/product-images/BJwtP9xTr
Fry's,12710 Executive Dr,Dallas,TX,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,NPD-703,Naxa,PVD,,,,,Made in China,,54.99,https://avscale-dcf07.firebaseapp.com/product-images/BkTxu5eaH
Fry's,12710 Executive Dr,Dallas,TX,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,NPD-1004,Naxa,PVD,No,,,,Made in China,,89,https://avscale-dcf07.firebaseapp.com/product-images/rJcKFcxpB
Fry's,12710 Executive Dr,Dallas,TX,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,ONA16AV008-R,Onn,PVD,,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/S1L4qqlaS
Fry's,12710 Executive Dr,Dallas,TX,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,NPDT-7000,Naxa,PVD,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/Hy0pc9eTS
Fry's,12710 Executive Dr,Dallas,TX,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,ONa16AV008-R,Onn,PVD,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/BkzOiqe6r
Fry's,12710 Executive Dr,Dallas,TX,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,ONA16AV009-R,Onn,PVD,No,,,,Made in China,,89.99,https://avscale-dcf07.firebaseapp.com/product-images/SkQy2cxTS
Fry's,12710 Executive Dr,Dallas,TX,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,MTG13UHd,Voxx,CVD,No,,,,,,312.79,https://avscale-dcf07.firebaseapp.com/product-images/rysh25xar
Fry's,12710 Executive Dr,Dallas,TX,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,SL49V2,Silo,DMT,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/H1LfRcl6B
Fry's,12710 Executive Dr,Dallas,TX,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,,,,,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/Hyy505eaS
Fry's,12710 Executive Dr,Dallas,TX,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,,,,,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/rJEMkiepH
Fry's,12710 Executive Dr,Dallas,TX,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,,,,,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/H1odJjeTr
Best Buy,"625 Atlantic Ave, Ste A7",Brooklyn,NY,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,50S425,TCL,DMT,Yes,,,TCL North America,,,,https://avscale-dcf07.firebaseapp.com/product-images/r1Gt5TxTB
Best Buy,"625 Atlantic Ave, Ste A7",Brooklyn,NY,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,NS-43D420NA20,Insignia,DMT,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/rkADopeTB
Best Buy,"625 Atlantic Ave, Ste A7",Brooklyn,NY,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,NS-39DF510NA19,Insignia,DMT,No,,,,China,,,https://avscale-dcf07.firebaseapp.com/product-images/H14ZhTxaB
Best Buy,"625 Atlantic Ave, Ste A7",Brooklyn,NY,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,NS-39D310NA19,Insignia,DMT,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/HyJeTpeTB
Best Buy,"625 Atlantic Ave, Ste A7",Brooklyn,NY,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,43LF711U20,Toshiba,DMT,Yes,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/BJgdpTeTS
Best Buy,"625 Atlantic Ave, Ste A7",Brooklyn,NY,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,43LF421U19,Toshiba,DMT,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/B1flCTl6r
Best Buy,"625 Atlantic Ave, Ste A7",Brooklyn,NY,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,43S425,TCL,DMT,Yes,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/HJcoC6epH
Best Buy,"625 Atlantic Ave, Ste A7",Brooklyn,NY,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,NS-43DF710NA19,Insignia,DMT,No,,,Best Buy Purchasing LLC,,,,https://avscale-dcf07.firebaseapp.com/product-images/Sy3JxRgTH
Best Buy,"625 Atlantic Ave, Ste A7",Brooklyn,NY,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,LC-40LB601U,Sharp,DMT,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/ry2ExClpB
Best Buy,"625 Atlantic Ave, Ste A7",Brooklyn,NY,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,NS-STR514,Insignia,CSD,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/SJ1hx0gar
Best Buy,"625 Atlantic Ave, Ste A7",Brooklyn,NY,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,AVR-S540BT,Denon,CSD,Yes,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/BykM-RlaB
Best Buy,"625 Atlantic Ave, Ste A7",Brooklyn,NY,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,AVR-S750H,Denon,CSD,Yes,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/HJMGzCgpB
Best Buy,"625 Atlantic Ave, Ste A7",Brooklyn,NY,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,NS-32DF310NA19,Insignia,DMT,No,,,,China,,,https://avscale-dcf07.firebaseapp.com/product-images/S1moGCx6H
Best Buy,"625 Atlantic Ave, Ste A7",Brooklyn,NY,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,32LF221U19,Toshiba,DMT,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/HyDRMReaB
Best Buy,"625 Atlantic Ave, Ste A7",Brooklyn,NY,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,LC-50LBU711U,Sharp,DMT,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/H1QN70eTB
Best Buy,"625 Atlantic Ave, Ste A7",Brooklyn,NY,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,50S425,TCL,DMT,Yes,,,,China,,,https://avscale-dcf07.firebaseapp.com/product-images/r13sXAgaH
Best Buy,"625 Atlantic Ave, Ste A7",Brooklyn,NY,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,NS-50DF710NA19,Insigina,DMT,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/ryBGNRg6r
Best Buy,"625 Atlantic Ave, Ste A7",Brooklyn,NY,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,55S425,TCL,DMT,Yes,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/ryRv4ReTr
Best Buy,"625 Atlantic Ave, Ste A7",Brooklyn,NY,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,Signa S2,Polk,SBA,Yes,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/Hy2pVAxar
Best Buy,"625 Atlantic Ave, Ste A7",Brooklyn,NY,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,DHT-S316,DENON,SBA,Yes,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/rkpFB0gar
Best Buy,"625 Atlantic Ave, Ste A7",Brooklyn,NY,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,75S425,TCL,DMT,,,,TCL North America,,,,https://avscale-dcf07.firebaseapp.com/product-images/BkwAS0xpB
Best Buy,"625 Atlantic Ave, Ste A7",Brooklyn,NY,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,AVR-S950H,DENON,CSD,Yes,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/SJK_80gpH
Best Buy,"625 Atlantic Ave, Ste A7",Brooklyn,NY,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,NS-STR514,Insignia,CSD,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/HkB6_0eTS
Best Buy,"625 Atlantic Ave, Ste A7",Brooklyn,NY,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,1066557,Klipsch,SBA,Yes,,,Klipsch Group Europe BV,China,,,https://avscale-dcf07.firebaseapp.com/product-images/B1w9tCeTB
Best Buy,"625 Atlantic Ave, Ste A7",Brooklyn,NY,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,JBLBAR31BLKAM,JBL,SBA,Yes,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/ryE75Re6B
Best Buy,"625 Atlantic Ave, Ste A7",Brooklyn,NY,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,JBLBAR21BLKAM,JBL,SBA,Yes,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/Bk7q5Cg6H
Best Buy,"625 Atlantic Ave, Ste A7",Brooklyn,NY,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,COMMAND BAR,Polk,SBA,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/S1edsAxTr
Best Buy,"625 Atlantic Ave, Ste A7",Brooklyn,NY,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,NS-HSB318   (2.0 Soundbar),Insignia,SBA,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/SkW3aRl6S
Best Buy,"625 Atlantic Ave, Ste A7",Brooklyn,NY,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,NS-HMSB20,Insignia,SBA,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/BylUAReaH
Best Buy,"625 Atlantic Ave, Ste A7",Brooklyn,NY,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,NS-HURSK18,Insignia,Speakers,Yes,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/H1S1yJW6H
Micro Center,13929 N Central Expwy,Dallas,TX,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,,Block Party Ultra,,,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/r1XSx1WaB
P.C. Richard & Son,590 Atlantic Ave,Brooklyn,NY,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,WA43UFA1001,Westinghouse,DMT,Yes,,,"Westinghouse Electronics, LLC",China,,,https://avscale-dcf07.firebaseapp.com/product-images/BJVWWkWaS
Micro Center,13929 N Central Expwy,Dallas,TX,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,,Sonos,,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/rkEP-y-aB
P.C. Richard & Son,590 Atlantic Ave,Brooklyn,NY,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,WA55UFA1001,Westinghouse,DMT,Yes,,,Westinghouse Electronics LLC,China,,,https://avscale-dcf07.firebaseapp.com/product-images/Bk9pW1bpB
Micro Center,13929 N Central Expwy,Dallas,TX,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,MSB3786,Monater,SBA,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/Hk1cfyZpH
P.C. Richard & Son,590 Atlantic Ave,Brooklyn,NY,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,55U5200,Skyworth,DMT,No,,,,China,,,https://avscale-dcf07.firebaseapp.com/product-images/ryHszy-6r
P.C. Richard & Son,590 Atlantic Ave,Brooklyn,NY,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,65U2200,Skyworth,DMT,No,,,,China,,,https://avscale-dcf07.firebaseapp.com/product-images/B1_4X1ZTS
Micro Center,13929 N Central Expwy,Dallas,TX,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,PSB37,Proscan,SBA,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/S1zY7kbpS
P.C. Richard & Son,590 Atlantic Ave,Brooklyn,NY,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,RTU5540-B,RCA,DMT,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/SkI7N1ZaH
Micro Center,13929 N Central Expwy,Dallas,TX,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,WB32HB11120-C,Westing House,DMT,No,,,,,,79,https://avscale-dcf07.firebaseapp.com/product-images/BkjjVkZ6r
P.C. Richard & Son,590 Atlantic Ave,Brooklyn,NY,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,RNSMU6536,RCA,DMT,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/B12erkbpS
Micro Center,13929 N Central Expwy,Dallas,TX,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,KS-1,Billboard,SBA,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/rkRBHy-TH
P.C. Richard & Son,590 Atlantic Ave,Brooklyn,NY,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,RNSMU6536-B,RCA,DMT,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/H1gPryZaS
P.C. Richard & Son,590 Atlantic Ave,Brooklyn,NY,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,LT-49MA875,JVC,DMT,Yes,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/HyUrUkWTB
P.C. Richard & Son,590 Atlantic Ave,Brooklyn,NY,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,RT3205-C,RCA,DMT,No,,,Curtis International Ltd.,,,,https://avscale-dcf07.firebaseapp.com/product-images/Bk3JDyWar
P.C. Richard & Son,590 Atlantic Ave,Brooklyn,NY,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,32H5590F,Hisense,DMT,No,,,Hisense USA Corp,China,,,https://avscale-dcf07.firebaseapp.com/product-images/ry8PPJ-6r
P.C. Richard & Son,590 Atlantic Ave,Brooklyn,NY,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,32S327,TCL,DMT,Yes,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/SkaswybpH
P.C. Richard & Son,590 Atlantic Ave,Brooklyn,NY,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,TY-WSB600,Toshiba,SBA,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/B1d8OkZaH
